0,1,2,3,4,5
"('deposit_type <= 0.00', 0.6971660427099098)","('previous_cancellations <= 0.00', 0.6147272451454028)","('required_car_parking_spaces <= 0.00', -0.22089440079226857)","('customer_type <= 0.67', -0.16841484047127261)","('0.71 < market_segment <= 0.86', -0.14812000655995425)","('adr > 0.02', -0.13688541371163748)"
"('deposit_type > 0.00', -0.6985140872953738)","('previous_cancellations <= 0.00', 0.6021871626790404)","('required_car_parking_spaces <= 0.00', -0.24628186037434585)","('customer_type <= 0.67', -0.1465683164833446)","('total_of_special_requests <= 0.00', -0.13241632941413797)","('adr > 0.02', -0.11615262544194582)"
"('deposit_type <= 0.00', 0.7147406958052325)","('previous_cancellations <= 0.00', 0.610198179622864)","('required_car_parking_spaces <= 0.00', -0.2079057795565097)","('0.71 < market_segment <= 0.86', -0.15660643060441057)","('customer_type <= 0.67', -0.15204492889208382)","('0.00 < total_of_special_requests <= 0.20', 0.10086165351284924)"
"('deposit_type <= 0.00', 0.7043982966225378)","('previous_cancellations <= 0.00', 0.5779798300005059)","('lead_time > 0.22', -0.1980119920904716)","('customer_type > 0.67', 0.1660100970570313)","('total_of_special_requests <= 0.00', -0.13458173961617484)","('market_segment <= 0.57', 0.10882135429412844)"
"('deposit_type > 0.00', -0.6963120629833136)","('previous_cancellations <= 0.00', 0.6312699591087338)","('required_car_parking_spaces <= 0.00', -0.22476337157960047)","('customer_type <= 0.67', -0.15648391377284432)","('total_of_special_requests <= 0.00', -0.11454868408499319)","('0.57 < market_segment <= 0.71', 0.11256670110976001)"
"('deposit_type > 0.00', -0.6863959663104177)","('previous_cancellations <= 0.00', 0.652197917304509)","('required_car_parking_spaces <= 0.00', -0.24174294587837566)","('lead_time > 0.22', -0.20270141458246402)","('customer_type <= 0.67', -0.15947729348082357)","('total_of_special_requests <= 0.00', -0.13402715129585965)"
"('deposit_type <= 0.00', 0.6945834068401465)","('previous_cancellations <= 0.00', 0.6612274106608803)","('required_car_parking_spaces <= 0.00', -0.24680114781404672)","('lead_time > 0.22', -0.19883895599524978)","('customer_type > 0.67', 0.16842703900219624)","('total_of_special_requests <= 0.00', -0.12416950890858833)"
"('deposit_type <= 0.00', 0.684219615444448)","('previous_cancellations <= 0.00', 0.6325497695162469)","('required_car_parking_spaces <= 0.00', -0.23177508506964115)","('customer_type <= 0.67', -0.17580559352004585)","('total_of_special_requests <= 0.00', -0.13013693466113072)","('0.57 < market_segment <= 0.71', 0.08879156730312905)"
"('deposit_type <= 0.00', 0.690543085979054)","('previous_cancellations > 0.00', -0.6125234344165872)","('lead_time > 0.22', -0.21474901488075965)","('customer_type <= 0.67', -0.16151147204283597)","('0.71 < market_segment <= 0.86', -0.16023290156942377)","('total_of_special_requests <= 0.00', -0.11168842901231174)"
"('deposit_type <= 0.00', 0.7352116356129353)","('previous_cancellations <= 0.00', 0.6583177198450999)","('required_car_parking_spaces <= 0.00', -0.22352489158725988)","('0.71 < market_segment <= 0.86', -0.15810375472618002)","('customer_type <= 0.67', -0.15726563545159855)","('total_of_special_requests <= 0.00', -0.12141886632807748)"
